Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\Japanese.lproj\Localizable.strings,20028,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\Italian.lproj\Localizable.strings,24650,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\id.lproj\Localizable.strings,23752,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\hu.lproj\Localizable.strings,24522,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\hr.lproj\Localizable.strings,24020,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\he.lproj\Localizable.strings,21688,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\German.lproj\Localizable.strings,25068,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\French.lproj\Localizable.strings,24710,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\fi.lproj\Localizable.strings,23492,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\es_419.lproj\Localizable.strings,24966,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\en_GB.lproj\Localizable.strings,23506,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\English.lproj\Localizable.strings,23506,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\el.lproj\Localizable.strings,25376,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\Dutch.lproj\Localizable.strings,24708,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\da.lproj\Localizable.strings,23992,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\cs.lproj\Localizable.strings,23680,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\ca.lproj\Localizable.strings,24558,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\ar.lproj\Localizable.strings,22324,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\ClientDescription.plist,2253,2023-11-09T08:59:38.0000000,2023-11-09T08:59:38.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\ClientDescription20.plist,2400,2023-11-09T08:59:36.0000000,2023-11-09T08:59:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\ClientDescription30.plist,2570,2023-11-09T08:59:40.0000000,2023-11-09T08:59:40.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\ClientDescription33.plist,2573,2023-11-09T08:59:38.0000000,2023-11-09T08:59:38.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\ClientDescription33Tiger.plist,2464,2023-11-09T08:59:38.0000000,2023-11-09T08:59:38.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\ClientDescription40.plist,2632,2023-11-09T08:59:40.0000000,2023-11-09T08:59:40.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\ClientDescription40Tiger.plist,2523,2023-11-09T08:59:38.0000000,2023-11-09T08:59:38.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\ClientDescription50.plist,2659,2023-11-09T08:59:36.0000000,2023-11-09T08:59:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\ClientDescription50SnowLeopard.plist,2632,2023-11-09T08:59:36.0000000,2023-11-09T08:59:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\ClientDescription50Tiger.plist,2523,2023-11-09T08:59:38.0000000,2023-11-09T08:59:38.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.resources\Info.plist,808,2023-11-09T08:59:38.0000000,2023-11-09T08:59:38.0000000,Archive
