Path,Size,CreationTime,LastWriteTime,Attributes
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\test.conf,801,2009-04-26T20:07:08.0000000,2009-04-26T20:07:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\loadtest-assembly.dll,40960,2009-08-10T16:31:04.0000000,2009-08-10T16:31:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\mock-assembly.dll,7680,2009-08-10T16:31:02.0000000,2009-08-10T16:31:02.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nonamespace-assembly.dll,4608,2009-08-10T16:31:02.0000000,2009-08-10T16:31:02.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nunit-console.tests.dll,24576,2009-08-10T16:31:06.0000000,2009-08-10T16:31:06.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nunit-gui.tests.dll,8704,2009-08-10T16:31:14.0000000,2009-08-10T16:31:14.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nunit.core.tests.dll,163840,2009-08-10T16:31:04.0000000,2009-08-10T16:31:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nunit.fixtures.tests.dll,8192,2009-08-10T16:31:06.0000000,2009-08-10T16:31:06.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nunit.framework.dll,131072,2009-08-10T16:30:56.0000000,2009-08-10T16:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nunit.framework.tests.dll,335872,2009-08-10T16:31:04.0000000,2009-08-10T16:31:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nunit.mocks.tests.dll,24576,2009-08-10T16:31:04.0000000,2009-08-10T16:31:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nunit.uiexception.tests.dll,126976,2009-08-10T16:31:12.0000000,2009-08-10T16:31:12.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nunit.uikit.tests.dll,40960,2009-08-10T16:31:12.0000000,2009-08-10T16:31:12.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\nunit.util.tests.dll,172032,2009-08-10T16:31:06.0000000,2009-08-10T16:31:06.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\test-assembly.dll,49152,2009-08-10T16:31:02.0000000,2009-08-10T16:31:02.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\test-utilities.dll,24576,2009-08-10T16:31:02.0000000,2009-08-10T16:31:02.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\tests\timing-tests.dll,6656,2009-08-10T16:31:04.0000000,2009-08-10T16:31:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\failure.png,1445,2009-07-03T20:54:34.0000000,2009-07-03T20:54:34.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\fit.dll,49152,2007-02-04T10:42:28.0000000,2007-02-04T10:42:28.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\ignored.png,1444,2009-07-03T20:54:34.0000000,2009-07-03T20:54:34.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\inconclusive.png,1436,2009-07-03T20:54:34.0000000,2009-07-03T20:54:34.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\log4net.dll,258048,2007-10-31T23:50:50.0000000,2007-10-31T23:50:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\nunit-console-runner.dll,32768,2009-08-10T16:31:00.0000000,2009-08-10T16:31:00.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\nunit-gui-runner.dll,192512,2009-08-10T16:31:12.0000000,2009-08-10T16:31:12.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\nunit.core.dll,131072,2009-08-10T16:30:58.0000000,2009-08-10T16:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\nunit.core.interfaces.dll,53248,2009-08-10T16:30:56.0000000,2009-08-10T16:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\nunit.fixtures.dll,9728,2009-08-10T16:31:06.0000000,2009-08-10T16:31:06.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\nunit.uiexception.dll,90112,2009-08-10T16:31:08.0000000,2009-08-10T16:31:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\nunit.uikit.dll,262144,2009-08-10T16:31:10.0000000,2009-08-10T16:31:10.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\nunit.util.dll,122880,2009-08-10T16:30:58.0000000,2009-08-10T16:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\skipped.png,1405,2009-07-03T20:54:34.0000000,2009-07-03T20:54:34.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\lib\success.png,1439,2009-07-03T20:54:34.0000000,2009-07-03T20:54:34.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\framework\nunit.framework.dll,131072,2009-08-10T16:30:56.0000000,2009-08-10T16:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\framework\nunit.framework.xml,541371,2009-08-10T16:30:56.0000000,2009-08-10T16:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\framework\nunit.mocks.dll,20480,2009-08-10T16:30:58.0000000,2009-08-10T16:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\framework\pnunit.framework.dll,7168,2009-08-10T16:31:00.0000000,2009-08-10T16:31:00.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\agent.conf,92,2009-04-26T19:06:34.0000000,2009-04-26T19:06:34.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\nunit-agent.exe,7168,2009-08-10T16:24:48.0000000,2009-08-10T16:24:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\nunit-agent.exe.config,3130,2008-11-25T14:49:40.0000000,2008-11-25T14:49:40.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\nunit-console.exe,4608,2009-08-10T16:24:48.0000000,2009-08-10T16:24:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\nunit-console.exe.config,3120,2008-11-03T14:08:08.0000000,2008-11-03T14:08:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\NUnitFitTests.html,6297,2008-02-22T20:26:06.0000000,2008-02-22T20:26:06.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\NUnitTests.config,3386,2008-02-22T20:26:06.0000000,2008-02-22T20:26:06.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\NUnitTests.nunit,455,2009-08-10T16:30:12.0000000,2009-08-10T16:30:12.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\pnunit-agent.exe,15872,2009-08-10T16:24:50.0000000,2009-08-10T16:24:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\pnunit-agent.exe.config,3141,2008-11-03T14:08:08.0000000,2008-11-03T14:08:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\pnunit-launcher.exe,28672,2009-08-10T16:24:50.0000000,2009-08-10T16:24:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\pnunit-launcher.exe.config,3142,2008-11-03T14:08:08.0000000,2008-11-03T14:08:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\runFile.exe,3072,2007-02-04T10:42:28.0000000,2007-02-04T10:42:28.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\runFile.exe.config,1794,2007-02-10T07:53:30.0000000,2007-02-10T07:53:30.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\test.conf,801,2009-04-26T20:07:08.0000000,2009-04-26T20:07:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\loadtest-assembly.dll,53248,2009-08-10T16:27:50.0000000,2009-08-10T16:27:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\mock-assembly.dll,8192,2009-08-10T16:24:50.0000000,2009-08-10T16:24:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\nonamespace-assembly.dll,4608,2009-08-10T16:24:50.0000000,2009-08-10T16:24:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\nunit-console.tests.dll,24576,2009-08-10T16:30:10.0000000,2009-08-10T16:30:10.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\nunit.core.tests.dll,159744,2009-08-10T16:30:10.0000000,2009-08-10T16:30:10.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\nunit.fixtures.tests.dll,8192,2009-08-10T16:30:12.0000000,2009-08-10T16:30:12.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\nunit.framework.dll,126976,2009-08-10T16:24:44.0000000,2009-08-10T16:24:44.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\nunit.framework.tests.dll,323584,2009-08-10T16:27:52.0000000,2009-08-10T16:27:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\nunit.mocks.tests.dll,24576,2009-08-10T16:30:10.0000000,2009-08-10T16:30:10.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\nunit.util.tests.dll,172032,2009-08-10T16:30:10.0000000,2009-08-10T16:30:10.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\test-assembly.dll,49152,2009-08-10T16:27:50.0000000,2009-08-10T16:27:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\test-utilities.dll,24576,2009-08-10T16:27:50.0000000,2009-08-10T16:27:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\tests\timing-tests.dll,6144,2009-08-10T16:27:50.0000000,2009-08-10T16:27:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\lib\fit.dll,49152,2007-02-04T10:42:28.0000000,2007-02-04T10:42:28.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\lib\log4net.dll,258048,2007-10-31T23:50:50.0000000,2007-10-31T23:50:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\lib\nunit-console-runner.dll,32768,2009-08-10T16:24:48.0000000,2009-08-10T16:24:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\lib\nunit.core.dll,126976,2009-08-10T16:24:44.0000000,2009-08-10T16:24:44.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\lib\nunit.core.interfaces.dll,53248,2009-08-10T16:24:44.0000000,2009-08-10T16:24:44.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\lib\nunit.fixtures.dll,9728,2009-08-10T16:30:10.0000000,2009-08-10T16:30:10.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\lib\nunit.util.dll,122880,2009-08-10T16:24:48.0000000,2009-08-10T16:24:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\framework\nunit.framework.dll,126976,2009-08-10T16:24:44.0000000,2009-08-10T16:24:44.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\framework\nunit.framework.xml,513763,2009-08-10T16:24:44.0000000,2009-08-10T16:24:44.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\framework\nunit.mocks.dll,10752,2009-08-10T16:24:44.0000000,2009-08-10T16:24:44.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-1.1\framework\pnunit.framework.dll,7168,2009-08-10T16:24:48.0000000,2009-08-10T16:24:48.0000000,Archive
