Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\Lib\test\test_curses.py,9189,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\test_datetime.py,138290,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_dbm.py,1308,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\test_decimal.py,85765,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_decorators.py,10158,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_defaultdict.py,6008,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_deque.py,25464,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_descr.py,163122,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_descrtut.py,12553,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_dict.py,20894,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_dictcomps.py,2083,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_dictviews.py,6667,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_difflib.py,10569,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_difflib_expect.html,103808,2011-03-08T09:39:40.0000000,2011-03-08T09:39:40.0000000,Archive
\SourceDir\Lib\test\test_dircache.py,2484,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_dis.py,4742,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_distutils.py,403,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_dl.py,1017,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_doctest.py,86338,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_doctest.txt,313,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_doctest2.py,2511,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_doctest2.txt,406,2011-03-08T09:39:40.0000000,2011-03-08T09:39:40.0000000,Archive
\SourceDir\Lib\test\test_doctest3.txt,86,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_doctest4.txt,331,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_docxmlrpc.py,8209,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_dumbdbm.py,5018,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_dummy_thread.py,7363,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_dummy_threading.py,1903,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_email.py,312,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_email_codecs.py,477,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_email_renamed.py,320,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_enumerate.py,7768,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_eof.py,926,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_epoll.py,7720,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_errno.py,1224,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_exceptions.py,26276,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_exception_variations.py,4221,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_extcall.py,8015,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_fcntl.py,3196,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_file.py,12465,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_file2k.py,24124,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_filecmp.py,5530,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_fileinput.py,8182,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_fileio.py,14236,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_float.py,63675,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_fnmatch.py,2189,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_fork1.py,2279,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_format.py,14044,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_fpformat.py,2385,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_fractions.py,24289,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_frozen.py,1283,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_ftplib.py,25813,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_funcattrs.py,13102,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_functools.py,16836,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_future.py,3978,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_future1.py,240,2011-03-08T09:39:40.0000000,2011-03-08T09:39:40.0000000,Archive
\SourceDir\Lib\test\test_future2.py,161,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_future3.py,606,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_future4.py,1563,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_future5.py,564,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_future_builtins.py,1356,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_gc.py,21053,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_gdb.py,30910,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_gdbm.py,2622,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_generators.py,52546,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_genericpath.py,9446,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_genexps.py,7558,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_getargs.py,969,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_getargs2.py,12546,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_getopt.py,7160,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_gettext.py,18845,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_gl.py,6908,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_glob.py,4239,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_global.py,1055,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_grammar.py,33723,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_grp.py,3262,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_gzip.py,9674,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_hash.py,8359,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_hashlib.py,13976,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_heapq.py,13843,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_hmac.py,13305,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_hotshot.py,5148,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_htmllib.py,2047,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_htmlparser.py,24966,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_httplib.py,17682,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_httpservers.py,19449,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_imageop.py,7089,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_imaplib.py,7469,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_imgfile.py,4429,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_imp.py,2420,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_import.py,18707,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_importhooks.py,8616,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_importlib.py,5942,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_index.py,10281,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_inspect.py,34063,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_int.py,16780,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_int_literal.py,9316,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_io.py,110782,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_ioctl.py,3404,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_isinstance.py,10083,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_iter.py,29866,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_iterlen.py,8400,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_itertools.py,68789,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_json.py,344,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_kqueue.py,7145,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_largefile.py,7842,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_lib2to3.py,635,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_linecache.py,4210,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_linuxaudiodev.py,3278,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_list.py,2720,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_locale.py,16259,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_logging.py,60691,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_long.py,38132,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_longexp.py,332,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_long_future.py,9247,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_macos.py,2762,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_macostools.py,3044,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_macpath.py,2057,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_mailbox.py,84838,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_marshal.py,10852,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_math.py,45262,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_md5.py,1851,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_memoryio.py,26371,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_memoryview.py,12164,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_mhlib.py,11490,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_mimetools.py,1831,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_mimetypes.py,3558,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_MimeWriter.py,7885,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\test_minidom.py,63951,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_mmap.py,24741,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_module.py,2835,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_modulefinder.py,8340,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_msilib.py,1514,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_multibytecodec.py,11137,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_multibytecodec_support.py,14908,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_multifile.py,1769,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_multiprocessing.py,71628,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_mutants.py,8794,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_mutex.py,1035,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_netrc.py,3825,2011-06-12T14:22:26.0000000,2011-06-12T14:22:26.0000000,Archive
\SourceDir\Lib\test\test_new.py,6215,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_nis.py,1388,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_normalization.py,3232,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_ntpath.py,9390,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_old_mailbox.py,4872,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_opcodes.py,3230,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_openpty.py,621,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_operator.py,21998,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_optparse.py,63465,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_os.py,33659,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_ossaudiodev.py,6268,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_parser.py,20810,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pdb.py,9869,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_peepholer.py,9034,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_pep247.py,2110,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pep263.py,1418,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pep277.py,8085,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_pep292.py,7875,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pep352.py,9286,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pickle.py,2108,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pickletools.py,635,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pipes.py,7197,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pkg.py,9765,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_pkgimport.py,2964,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pkgutil.py,4792,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_platform.py,9970,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_plistlib.py,6936,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_poll.py,4699,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_popen.py,1676,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_popen2.py,4468,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_poplib.py,10482,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_posix.py,18221,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_posixpath.py,14854,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pow.py,4752,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pprint.py,25125,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_print.py,4937,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_profile.py,8217,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_property.py,7159,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pstats.py,991,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pty.py,11216,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_pwd.py,3757,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_py3kwarn.py,18770,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pyclbr.py,7884,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_pydoc.py,15344,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_pyexpat.py,23452,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_py_compile.py,1798,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_queue.py,12212,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_quopri.py,7685,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_random.py,22853,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_re.py,41317,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_readline.py,1553,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_repr.py,12683,2012-04-10T23:18:36.0000000,2012-04-10T23:18:36.0000000,Archive
\SourceDir\Lib\test\test_resource.py,4573,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_rfc822.py,9489,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_richcmp.py,11804,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_rlcompleter.py,2921,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_robotparser.py,6815,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_runpy.py,16586,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_sax.py,27032,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_scope.py,16200,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_scriptpackages.py,1448,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_select.py,1909,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_set.py,64748,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_setcomps.py,3998,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_sets.py,28713,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_sgmllib.py,16167,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_sha.py,1759,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_shelve.py,4759,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_shlex.py,5491,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_shutil.py,30623,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_signal.py,19175,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_SimpleHTTPServer.py,1386,2011-03-08T09:43:24.0000000,2011-03-08T09:43:24.0000000,Archive
\SourceDir\Lib\test\test_site.py,15947,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_slice.py,4547,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_smtplib.py,18859,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_smtpnet.py,872,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_socket.py,58111,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_socketserver.py,9820,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_softspace.py,663,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_sort.py,9755,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_sqlite.py,599,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
\SourceDir\Lib\test\test_ssl.py,60689,2012-02-24T21:58:22.0000000,2012-02-24T21:58:22.0000000,Archive
\SourceDir\Lib\test\test_startfile.py,1466,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_str.py,18323,2011-05-30T05:53:54.0000000,2011-05-30T05:53:54.0000000,Archive
\SourceDir\Lib\test\test_strftime.py,7141,2011-03-08T09:43:26.0000000,2011-03-08T09:43:26.0000000,Archive
